file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15310
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.152982136011137e-07,100016.62592495813,0.0,-1.1240827749524478e-09,-9.664843304694054e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2336971.2465908267,506678.9851722636,0.2168101066332788
889.1397050194613,2456006.486226692,496232.75218113826,0.20204863259279499
1581.1388300841895,2659818.032957731,474594.46834034496,0.17843117929860547
2811.706625951745,2881008.7309369436,66186.00217649952,0.02297320430367975
4999.999999999999,2417603.954464089,800162.2991126046,0.3309732752691401
