file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10313
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.50154796788716e-07,100013.0129583005,0.0,-1.578177103713804e-09,-7.632156948201707e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1969854.093544614,93400.73511309063,0.0474150524240212
889.1397050194613,2013572.849121993,32576.445558059404,0.01617842909049165
1581.1388300841895,2021641.6807598951,81436.88117946914,0.04028254955094645
2811.706625951745,2169034.3396088835,-23865.48821770663,-0.011002817143969243
4999.999999999999,1804099.275096261,648827.9602418011,0.3596409406057667
