file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1011
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.586018320911052e-07,100012.84409743632,0.0,-1.1848722268418737e-09,-1.0341174417465076e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2291646.1122360704,279467.72321459104,0.12195064574865828
889.1397050194613,2416757.366876371,440580.73711750715,0.18230242851683215
1581.1388300841895,2624068.7687880886,219380.7705272874,0.08360328552997762
2811.706625951745,2806003.6330958502,205285.41879665983,0.07315935602341662
4999.999999999999,2416345.6336940946,798344.249004079,0.3303932342591135
