file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 691
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.081075793034658e-07,100010.42768647269,0.0,-1.5590304111964912e-09,-7.975694636577961e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1852907.9708512183,233196.7158057901,0.12585445120550726
889.1397050194613,2012437.4848971954,203972.95411588668,0.10135616914644509
1581.1388300841895,2019999.8870636057,77301.66117154826,0.038268151234363994
2811.706625951745,2023257.3058302377,70635.1398376296,0.034911595096721856
4999.999999999999,1717729.0349140987,626183.2738983595,0.36454135732163023
