file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8966
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.032666253081531e-07,100015.54394019675,0.0,-1.05696787046111e-09,-9.678705989850094e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2259458.963703008,451248.47096153535,0.19971527618363474
889.1397050194613,2505687.5404240917,217968.53308679175,0.0869895106913052
1581.1388300841895,2699606.9988388177,165938.82678504405,0.06146777173730077
2811.706625951745,2941253.988993028,236768.7688248795,0.08049925974123029
4999.999999999999,2192704.952091925,743233.5430253565,0.3389573879131723
