file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5567
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.409914997451595e-07,100012.29229201251,0.0,-1.7943848891214035e-09,-8.225759266713456e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2059954.1028148646,398572.1962185878,0.19348595955315268
889.1397050194613,2113600.6525895065,318120.6556987928,0.15051124028990195
1581.1388300841895,2224251.6987600415,89483.36300250178,0.040230772017567196
2811.706625951745,2301506.62262337,-134456.77551036712,-0.058421198613413806
4999.999999999999,1903599.5590650262,672894.2062428843,0.3534851660573948
