file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4475
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.198522095942353e-07,100011.25780980742,0.0,-1.7396470658006541e-09,-7.993150197599973e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1946605.0252027195,50263.557186124,0.02582113810216305
889.1397050194613,2059712.7748388285,187765.3496447228,0.09116093852426357
1581.1388300841895,2116046.922102538,199428.38224647494,0.09424572780660256
2811.706625951745,2171807.4060220737,72920.2787433558,0.033575849562516254
4999.999999999999,1790268.8088232148,644383.8207841209,0.35993690869679473
