file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 57
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.272556977134981e-07,100010.93928880381,0.0,-1.5335256220329832e-09,-8.09941451996288e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1822202.6591757257,263447.3191132088,0.14457630043871153
889.1397050194613,1929631.2864362616,188786.4953169406,0.09783552777359908
1581.1388300841895,1944541.0230565076,117084.83479855044,0.06021206722320098
2811.706625951745,1965873.1684817937,-54554.75867554391,-0.027750904559969914
4999.999999999999,1589290.1830863142,592596.7158221254,0.3728687952198479
