file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16352
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.199918996515165e-07,100016.93095074136,0.0,-1.3087585029484566e-09,-8.011497399930243e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2045280.5674972157,399176.87076547986,0.1951697371544226
889.1397050194613,2168688.0897244643,490910.5309325149,0.2263629026500007
1581.1388300841895,2325259.4410907985,73204.0912708018,0.03148211764123024
2811.706625951745,2383173.0601765653,-77623.40592958548,-0.032571451577181935
4999.999999999999,2027788.7940729016,703628.3712331868,0.34699292810466653
