file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12202
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.908448223594034e-07,100015.17353629688,0.0,-1.2986745607025517e-09,-8.332748007731952e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053279.4790221965,159030.08392321895,0.07745174758136264
889.1397050194613,2187032.3694785517,148168.0049079641,0.0677484279500131
1581.1388300841895,2280922.0932602915,196127.24395103083,0.08598594600427215
2811.706625951745,2451834.2742612963,153964.02444481914,0.06279544505152428
4999.999999999999,2002650.3472533964,696674.565139987,0.3478762860903129
