file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1270
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.571566122426062e-07,100012.79439316689,0.0,-1.3567589763165612e-09,-1.0121761289490117e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2198316.988909148,563942.4838232474,0.2565337422530168
889.1397050194613,2386372.7363649774,588889.0829335668,0.24677162706383715
1581.1388300841895,2514453.506897389,237430.9366883919,0.09442645729463515
2811.706625951745,2747938.1344949473,125752.39512354264,0.045762454963948845
4999.999999999999,2251890.596597174,757285.0090056969,0.3362885435686921
