file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8632
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.45558057795511e-07,100012.71695885708,0.0,-1.6735233083317044e-09,-7.768025055925662e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961937.16451752,242452.3835292771,0.12357805739864307
889.1397050194613,1989973.095969832,93570.87298048117,0.04702117489426586
1581.1388300841895,2056930.1660939264,147039.43105989945,0.07148489213862068
2811.706625951745,2085652.0564312425,-65842.34551499329,-0.031569189746661806
4999.999999999999,1744175.0741783471,633669.6080547345,0.3633061941062574
