file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5056
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.391633885402409e-07,100012.25480176829,0.0,-1.6463821294145063e-09,-7.744706842126845e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2008388.3821804328,310366.00938884995,0.1545348559783527
889.1397050194613,2023677.6832525074,319650.5615066197,0.15795527328881198
1581.1388300841895,2227950.771734045,92201.08673180937,0.04138380789268875
2811.706625951745,2281671.051109489,-31088.21850383885,-0.013625197413414104
4999.999999999999,1885419.890349939,668356.1902933246,0.354486655049171
