file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10717
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.83890193884925e-07,100014.601863658,0.0,-1.3498801806722812e-09,-8.407800807435188e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015446.9333001352,294762.320784172,0.14625159110566208
889.1397050194613,2146046.9894537977,255537.89860567905,0.11907376672619709
1581.1388300841895,2209185.649257449,219736.6785763327,0.09946501266210495
2811.706625951745,2257323.6556261973,-47339.18675896635,-0.02097137760505776
4999.999999999999,1910537.128134685,673863.5864905289,0.35270897203052115
