file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8002
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.503511099995927e-07,100012.89650502664,0.0,-1.5603265086037366e-09,-7.482836832164103e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005507.9817501088,150142.63911288185,0.07486514163950607
889.1397050194613,2035541.0732373293,323091.67615383584,0.15872520599154016
1581.1388300841895,2079954.6820163503,42855.61081601813,0.020604107958002736
2811.706625951745,2111566.3016488263,-9409.95211943904,-0.0044563848703643525
4999.999999999999,1763287.3043037346,638244.8336682454,0.36196304034541193
