file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6754
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.84040814224689e-07,100014.46469807853,0.0,-9.75262633121985e-10,-9.112057001466468e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2045034.7539161826,258144.40880708117,0.12622983952362768
889.1397050194613,2118686.271384142,279807.670040533,0.13206658948034533
1581.1388300841895,2203279.4668729203,185718.05679868546,0.08429164778731958
2811.706625951745,2396292.978430892,116203.9699100327,0.04849322305577334
4999.999999999999,1883581.6223188755,666012.0481381253,0.35358810058796314
