file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4582
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.666601666780521e-07,100013.51540267289,0.0,-1.0212143740733331e-09,-9.011067860001705e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2050245.021660428,445737.02517248184,0.21740671015579086
889.1397050194613,2148669.263593361,212724.8536606915,0.09900307006995472
1581.1388300841895,2354613.422349058,290654.610132666,0.1234404796022513
2811.706625951745,2426736.178267233,-50011.82211212769,-0.020608677020605398
4999.999999999999,2136765.607436005,729322.0754959576,0.34132057955158773
