file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5488
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.736168057083322e-07,100013.9190083123,0.0,-1.1197592328810496e-09,-1.0237400466238204e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2266499.0890283985,437357.8618915967,0.19296626414223841
889.1397050194613,2483766.1522217183,429608.1561578744,0.17296642672000007
1581.1388300841895,2533274.8873493415,196677.65756418253,0.07763770862228599
2811.706625951745,2823119.2135513755,107769.68349592102,0.03817397543065527
4999.999999999999,2139296.846738666,729832.4908050295,0.3411553155503646
