file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4483
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.165045635687906e-07,100011.12745782522,0.0,-1.7638361233517223e-09,-9.223469328529256e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2027178.7878018413,118031.86484105795,0.05822469411740692
889.1397050194613,2056366.7851033304,-40053.16910589785,-0.019477638617803883
1581.1388300841895,2122256.7543113986,44167.3017880064,0.020811478959027845
2811.706625951745,2166649.7653707545,20909.5158848137,0.009650621073607478
4999.999999999999,1725555.2376740878,628223.9651096566,0.36407061993358897
