file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2064
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.739718663964787e-07,100013.7497962139,0.0,-9.760513687576955e-10,-1.0332096632297352e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2197248.2038118374,486473.73115368385,0.22140135570926303
889.1397050194613,2546395.674192046,475599.06826125714,0.1867734355196631
1581.1388300841895,2622505.894219114,378601.2456759369,0.1443662134413126
2811.706625951745,2831249.966190318,234225.62785096577,0.08272869956662138
4999.999999999999,2324513.5243160054,775260.7778088182,0.3335152795193742
