file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12142
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.606127717910132e-07,100013.61821953805,0.0,-1.8442087170339523e-09,-8.32240301814887e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1958559.1632839683,252362.5381733452,0.12885111816086384
889.1397050194613,2073592.6560087616,307362.6317931805,0.1482271028027222
1581.1388300841895,2077486.1394383963,191089.14128764565,0.0919809464236919
2811.706625951745,2130672.1304714493,-49162.96722168191,-0.02307392419442954
4999.999999999999,1722757.2377795703,628192.3816562098,0.3646435887077597
