file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3149
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.623726003673126e-07,100013.25154575781,0.0,-1.1149396430794742e-09,-1.0755024486542689e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2309198.941616875,249038.67601374656,0.10784634945284206
889.1397050194613,2431748.973392594,358859.8654258283,0.14757274264422693
1581.1388300841895,2642492.793967206,228883.4317568949,0.08661648284507503
2811.706625951745,2966171.8424185147,251594.8992139227,0.08482141715996497
4999.999999999999,2476567.639118059,813195.2051063203,0.32835574214153535
