file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1026
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.395992001924018e-07,100011.9690121556,0.0,-1.5428124467845353e-09,-8.312196024081848e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2151851.9107282353,382903.0605896127,0.17794117647251556
889.1397050194613,2311092.2427664082,255289.46080635895,0.1104626877639354
1581.1388300841895,2348340.1947650434,230083.5343713003,0.09797708819369788
2811.706625951745,2596649.261381072,130449.98334239292,0.05023781427954998
4999.999999999999,2094839.4400275885,719361.1196905286,0.34339678065305795
