file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4731
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.226373536621876e-07,100011.50108165709,0.0,-1.8276424035201391e-09,-8.143912377025578e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2013467.8804327485,265546.83164971357,0.13188530804506324
889.1397050194613,2018919.5358538176,217537.232566054,0.10774933260232966
1581.1388300841895,2119731.373694417,199250.27613642003,0.09399788983127264
2811.706625951745,2179537.0635698102,-85645.00649068409,-0.03929504476992386
4999.999999999999,1827278.4137456347,653652.34117077,0.3577190734885797
