file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11136
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.725201237807312e-07,100014.13902361841,0.0,-1.1774855314301361e-09,-7.33743057580377e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1930515.5554655986,327918.9150362755,0.16986079915693222
889.1397050194613,1942748.6386392298,267726.10269912216,0.13780789618087033
1581.1388300841895,2042876.3023277773,264925.0093894669,0.12968235476988757
2811.706625951745,2056223.3982211032,-68131.16487244645,-0.033134125859762435
4999.999999999999,1693251.9547817404,620281.3073595245,0.3663254636191922
