file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14446
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.026305704250426e-07,100015.80025821945,0.0,-1.1009190239793682e-09,-9.823329045235342e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2150994.3771320004,325862.8870899119,0.1514940673738054
889.1397050194613,2359378.2119111856,311427.1395924677,0.13199542914325715
1581.1388300841895,2477165.179899173,243062.0951875505,0.09812106885720223
2811.706625951745,2715540.6591192405,248037.14696773115,0.09133987595979491
4999.999999999999,2020518.4821936144,701113.778896165,0.34699696393521107
