file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12905
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.903920439180965e-07,100015.22071997343,0.0,-1.0478995553689505e-09,-9.817499840508442e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2075712.0987653174,511226.45593703625,0.24628967391052248
889.1397050194613,2312482.6829858916,430899.9015384878,0.18633648792652027
1581.1388300841895,2462682.694314492,303713.0449679673,0.12332609705226696
2811.706625951745,2589791.3917615353,-17465.511913196733,-0.006743984078701013
4999.999999999999,1952417.3389150002,684166.6687483068,0.3504202995495383
