file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15703
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.183074597103457e-07,100016.71588743111,0.0,-1.2431422904315904e-09,-1.0316148301467612e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2344042.623807062,417200.54194398085,0.177983342839725
889.1397050194613,2440539.396681942,442443.8454959602,0.18128936828370354
1581.1388300841895,2763736.0843272386,40906.05737823058,0.014800999853134718
2811.706625951745,2828331.930677633,148988.2105799744,0.05267705991788549
4999.999999999999,2342235.8679433744,780512.5587572434,0.333233970771091
