file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2419
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.126095914002778e-07,100010.85529228539,0.0,-1.6412292006912882e-09,-7.551033368439759e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1959150.7252602186,243065.0922074413,0.12406656061399099
889.1397050194613,2052966.20120427,135219.02043097853,0.0658651956138679
1581.1388300841895,2062373.2439534226,83133.71278970144,0.04030973202034954
2811.706625951745,2160137.454054494,144300.51876545954,0.06680154473254148
4999.999999999999,1666175.0313727614,613455.9800856964,0.36818219486836873
