file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8972
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.013535657509473e-07,100015.59182729825,0.0,-1.1278240335230537e-09,-9.494969710482622e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2323527.7272649184,399733.8905334803,0.17203749533215898
889.1397050194613,2484896.121666056,386066.67518173164,0.15536531761451836
1581.1388300841895,2653966.4643445835,394886.6124009565,0.14879110859393496
2811.706625951745,2919117.521165794,229767.0134971218,0.07871112136840618
4999.999999999999,2303439.89474796,771025.6249147109,0.33472791136105406
