file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12265
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.164407172907095e-07,100016.38747497532,0.0,-9.769059478075971e-10,-9.374395489512818e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2296422.165928737,582188.1351641514,0.253519646257507
889.1397050194613,2496159.7442770316,694047.0488697989,0.2780459265321648
1581.1388300841895,2616656.096805181,404949.9954767129,0.15475858519242883
2811.706625951745,2783973.0448411796,134003.80657538815,0.04813401725411922
4999.999999999999,2276213.9695775197,763903.8587654235,0.335602833905465
