file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2080
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.275826085911288e-07,100011.50183045096,0.0,-1.8760520639393224e-09,-7.74030739827208e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1975014.7048108908,228082.14549045806,0.1154837707966823
889.1397050194613,2031296.6158875609,173553.2996358765,0.08543966365052186
1581.1388300841895,2147606.728114787,143407.14087082716,0.06677532668968349
2811.706625951745,2124048.295031837,27522.936175208237,0.01295777324818111
4999.999999999999,1791040.4163592234,644235.1135519377,0.35969881397848114
