file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4911
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.358860506596959e-07,100012.0729036559,0.0,-1.7878895041199848e-09,-8.872726097130196e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2134675.8769776733,314055.76772561256,0.14712105529119504
889.1397050194613,2404835.385450096,460602.6530097722,0.1915318843844958
1581.1388300841895,2570097.917544941,330542.5989772318,0.12861089716495283
2811.706625951745,2668448.748032417,300143.45145267027,0.11247862702027958
4999.999999999999,2385283.272973737,792854.6313276667,0.33239432830097926
