file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14235
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.107086135595552e-07,100016.28897573322,0.0,-1.2169023174212338e-09,-9.6172937424151e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2351325.8420493673,317899.780046092,0.1352002237890675
889.1397050194613,2462672.482659963,600099.1864454187,0.2436780329787273
1581.1388300841895,2698688.812974032,428422.2768755016,0.15875201127890254
2811.706625951745,2770072.3493640786,114377.71572478052,0.04129051566145485
4999.999999999999,2263844.7996924347,761509.6166243735,0.3363788969667143
