file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 974
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.167263661802385e-07,100010.86449098474,0.0,-1.6702131519385624e-09,-7.654103762069226e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1889076.908131354,37289.88765835411,0.01973974034505599
889.1397050194613,1902091.053517155,178927.10329874168,0.09406863197631246
1581.1388300841895,1960804.0615494729,-129053.50564398934,-0.06581662501352036
2811.706625951745,2013223.5514444313,-47617.26450830728,-0.023652248889172407
4999.999999999999,1648533.6452297065,608542.0230832321,0.36914140323683714
