file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10345
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.412957047122633e-07,100012.61466395407,0.0,-1.7859459763664471e-09,-7.711784071996438e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1974723.8598407144,85362.19791461964,0.043227409994177686
889.1397050194613,2031040.968847076,135819.09303987742,0.06687166587140553
1581.1388300841895,2048998.262732304,132940.87805696926,0.06488091301731749
2811.706625951745,2136031.8496348253,71185.188012095,0.033325901963617614
4999.999999999999,1789910.5054407394,645792.7085599503,0.36079608818259506
