file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5767
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.542653523386506e-07,100013.03300441052,0.0,-1.0589062264535371e-09,-9.941645934952486e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2146990.1585829547,315436.7230823602,0.14692043269101573
889.1397050194613,2275144.9570975825,239423.4545301777,0.105234373653102
1581.1388300841895,2406326.3920882586,94820.07541719022,0.03940449463919292
2811.706625951745,2659464.928002356,-4386.525174484426,-0.0016494013996188862
4999.999999999999,2107238.331055413,722528.0326238191,0.3428791238160232
