file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7241
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.437633845272759e-07,100012.6569572387,0.0,-1.798172674488692e-09,-7.271675112231214e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1908086.7135410933,286215.6551122318,0.15000138782008648
889.1397050194613,2088670.8671831607,213581.39369965033,0.10225708466345973
1581.1388300841895,2098918.077253707,220041.00338275183,0.10483544153884303
2811.706625951745,2113332.397686465,-156963.51125376194,-0.0742729877351973
4999.999999999999,1762793.1854534256,637705.9595409946,0.36175880687725936
