file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 669
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.019096842336444e-07,100010.18649307948,0.0,-1.8536810565694884e-09,-7.72361588717289e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1931980.5632606554,10727.11153926378,0.005552391024658833
889.1397050194613,2045539.536802047,-41199.46110281114,-0.02014112187106464
1581.1388300841895,2098762.3016257053,96192.5700202032,0.0458329987848992
2811.706625951745,2117758.624464039,25899.2653208931,0.012229564324143724
4999.999999999999,1787978.73931476,644380.2757394623,0.3603959384810247
