file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2367
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.075720025353313e-07,100010.6124018559,0.0,-1.926809566310124e-09,-7.951202101799974e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1941655.7785104644,217098.56946101942,0.11181104903546084
889.1397050194613,1986691.2617503535,111201.3787532034,0.05597315541380627
1581.1388300841895,2080257.1695956,-4002.842463529816,-0.0019242055847873676
2811.706625951745,2086063.7777599732,-104860.83804891547,-0.0502673212424577
4999.999999999999,1758974.8166934177,636879.2864297937,0.36207413567581465
