file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2623
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.102739720615299e-07,100010.72098143988,0.0,-1.798216104815112e-09,-8.052921592087323e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1859944.4503514129,80798.32639762359,0.0434412578194783
889.1397050194613,1959945.785867876,219953.27336555504,0.11222416199035751
1581.1388300841895,2053759.6838480043,95881.95297003382,0.04668606250483291
2811.706625951745,2099467.396698681,77442.38694754944,0.03688668234111382
4999.999999999999,1743923.1517261826,633495.4473139676,0.3632588091321092
