file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5371
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.63756486627183e-07,100013.44285948742,0.0,-1.586553420046397e-09,-7.741136511495968e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2189861.871876917,459527.0378642555,0.2098429329108314
889.1397050194613,2337646.541288849,213796.48383640364,0.09145800276483548
1581.1388300841895,2583306.836771605,222050.4019351314,0.08595587592398854
2811.706625951745,2584270.1537746396,80686.23915701214,0.031222060526125767
4999.999999999999,2272604.224770659,764321.8322201017,0.3363198149018814
