file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5188
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.446185027851428e-07,100012.60627484281,0.0,-1.633139047962862e-09,-7.045410251065103e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1951918.1868630084,225900.73732142517,0.1157326873850577
889.1397050194613,2060739.1027114848,132319.34175946875,0.06420965253940455
1581.1388300841895,2072387.990347479,158634.98305726462,0.07654695153423764
2811.706625951745,2226453.179734663,23732.81274292298,0.010659470838614864
4999.999999999999,1758350.1414303055,636564.3850543103,0.36202367779633804
