file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6634
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.495546512957934e-07,100012.84508281483,0.0,-1.7419702716181819e-09,-8.00198762308004e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2143087.9030816397,280406.1674111698,0.13084212131847767
889.1397050194613,2362185.0559189795,85735.83875968403,0.036295140613498436
1581.1388300841895,2433326.3124846513,248795.55950809884,0.10224504548839385
2811.706625951745,2478516.4666023804,-19124.64694209596,-0.007716166989325093
4999.999999999999,2116471.519906356,725964.6403520622,0.3430070442829218
