file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12768
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.052717375957795e-07,100015.9217104798,0.0,-1.1399885372232629e-09,-9.232449715365124e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2233921.689616831,278480.78867674136,0.12466004962085632
889.1397050194613,2465173.6396685247,399558.96429561556,0.1620814687720503
1581.1388300841895,2524417.6358491993,86413.62625068253,0.03423111335601706
2811.706625951745,2772444.126561677,339851.5510493481,0.12258192971081597
4999.999999999999,2391748.2423139336,793391.8822646913,0.33172048304595475
