file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1000
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.43568405230451e-07,100012.14828389039,0.0,-1.3361585292059314e-09,-9.025052947470845e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2140973.36567226,278175.9971358278,0.12992968599984486
889.1397050194613,2213108.5920735784,325338.8257260508,0.1470053601939269
1581.1388300841895,2359617.1850417643,146989.3507843,0.06229372786234321
2811.706625951745,2515535.957723559,34104.78534550629,0.013557661635005809
4999.999999999999,2081706.1965534857,715966.6560709418,0.34393261510981255
