file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1614
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.111771436853792e-07,100010.72952978402,0.0,-1.6980010720169796e-09,-8.238727723198166e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1958681.4716119256,364268.0502479017,0.18597615565746992
889.1397050194613,2125165.0577557413,165424.0171578662,0.07784055010416957
1581.1388300841895,2203023.3293042323,134047.2841710669,0.06084696534439435
2811.706625951745,2325907.6727031395,7727.057136395078,0.0033221684708640187
4999.999999999999,1806759.192973462,648592.1213831519,0.358980944392338
