file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7954
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.825113583730527e-07,100014.6132830779,0.0,-1.5291677818947228e-09,-8.319381784105955e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2244394.946977868,218732.88522768702,0.09745739515329782
889.1397050194613,2436809.058466886,239359.59815518797,0.09822665314030825
1581.1388300841895,2671709.8861795706,256624.77529529727,0.09605263528902817
2811.706625951745,2707286.924491154,125357.63285447597,0.04630378543199202
4999.999999999999,2359500.8674395992,786207.4114621852,0.33320920636716456
