file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1408
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.226631519753018e-07,100011.2089567265,0.0,-1.4185243850006102e-09,-7.25664982493292e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1903883.0966498922,239812.1869398639,0.12595951262020333
889.1397050194613,1939411.2138079265,121714.98464343934,0.0627587299572527
1581.1388300841895,1965053.323459172,26022.534784481126,0.013242660885493166
2811.706625951745,2125195.3230835283,-96495.92165440872,-0.045405671942849495
4999.999999999999,1775374.2734346588,639867.1064017939,0.36041251468846613
