file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9145
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.427493169293051e-07,100012.62666615145,0.0,-1.6720759925598825e-09,-7.56039026198454e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2054248.176820818,235871.46536129186,0.11482130933484858
889.1397050194613,2057238.976438961,15999.767907959245,0.007777301563503584
1581.1388300841895,2073131.797456548,46190.17649167553,0.02228038591098965
2811.706625951745,2212127.9701462043,-39783.05885551671,-0.01798406755504627
4999.999999999999,1850334.4028464295,660182.4281432424,0.35679087365379053
