file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4107
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.904933599629759e-07,100014.8402041372,0.0,-9.941940006189944e-10,-9.741696469550745e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2289191.796773159,438375.62028792413,0.19149798671559878
889.1397050194613,2520864.5940026054,180538.82320919196,0.0716178186002978
1581.1388300841895,2566595.9325172068,327245.5537956078,0.12750178150351055
2811.706625951745,2893928.4748850972,166057.58692825094,0.0573813721967832
4999.999999999999,2319130.1834961027,774667.2905399197,0.3340335510497751
