file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9011
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.767505190996907e-07,100014.3202309261,0.0,-1.4583044319044124e-09,-8.359215286035323e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2267469.812937288,380592.57764060976,0.16784901632167215
889.1397050194613,2279435.6123818737,530476.8207864492,0.23272288013089903
1581.1388300841895,2466964.1832620357,40603.21687316192,0.01645877842436804
2811.706625951745,2680330.3208837463,60558.153942247984,0.02259354135212746
4999.999999999999,2236773.210520599,755716.2221332258,0.3378600112781824
