file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16336
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.272091115832565e-07,100017.27234345957,0.0,-1.1620800608819865e-09,-9.246397372557433e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2321062.7694789814,403572.38676972885,0.1738739650114333
889.1397050194613,2587329.3937938735,372696.05524999136,0.14404662048209357
1581.1388300841895,2826874.38892903,337613.8273240368,0.11943007748991027
2811.706625951745,2952875.3359811944,-42946.8979252784,-0.014544094497307253
4999.999999999999,2350996.4536976805,783528.1283838926,0.3332749086675773
