file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12862
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.797976090961214e-07,100014.60586999354,0.0,-1.4100395743851613e-09,-7.837056683381463e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2042754.2046348418,382514.5038548737,0.1872542976472547
889.1397050194613,2156768.474744443,338519.1791474721,0.15695666137163075
1581.1388300841895,2272017.0568397506,327036.5387988907,0.14394105793104403
2811.706625951745,2409042.206253294,775.0897975773764,0.00032174189209530237
4999.999999999999,2047989.2541216512,708909.1191764246,0.3461488470946416
