file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 55
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.301999668632806e-07,100011.07754611694,0.0,-1.6487118345696082e-09,-7.73455951402954e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1863259.2209423874,217042.31717128877,0.11648530420878019
889.1397050194613,1997471.5418384694,197678.0091141861,0.0989641178728602
1581.1388300841895,1980977.691207279,203645.7949362628,0.10280065032542277
2811.706625951745,2003269.8535782897,-125647.7745972953,-0.06272134249555054
4999.999999999999,1635410.8442053446,604059.7713501265,0.36936270386762815
