file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8309
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.874651599731312e-07,100014.8159486375,0.0,-1.08435000943195e-09,-9.964209363839286e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2267625.0056264945,433947.1160468164,0.1913663480381874
889.1397050194613,2374441.0215024357,214871.80370446848,0.09049363692702192
1581.1388300841895,2578394.22744637,381009.8455305443,0.14777020576403274
2811.706625951745,2733232.615298654,81605.26560904755,0.0298566851398891
4999.999999999999,2217205.5920590307,749585.6266470063,0.3380767346662228
