file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11326
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.697276338068349e-07,50000.0,0.0,-1.7271032126917818e-09,-8.159339671927653e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2047148.6552528339,300892.68783801293,0.14698135724826053
889.1397050194613,2118647.520416621,230065.1053699948,0.10859055277149343
1581.1388300841895,2229915.730949007,216557.4456251696,0.09711463201033482
2811.706625951745,2249577.5141756483,144204.23656892218,0.06410280848747078
4999.999999999999,1979262.0246412286,691475.1884854492,0.3493601048657464
