file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14096
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.904003846646646e-07,100015.20147899471,0.0,-1.6261531933957406e-09,-7.997089080239711e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1998229.4262248622,85649.73030753469,0.04286281103834393
889.1397050194613,2025856.9125772964,269156.74861839437,0.13286069067729617
1581.1388300841895,2188563.289625556,277564.3399234357,0.1268249089433116
2811.706625951745,2245263.2382165464,-92635.01397847738,-0.04125797474511678
4999.999999999999,1849323.711785499,658946.2435869607,0.3563174145162268
