file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3933
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.658730160651329e-07,100013.4781628965,0.0,-1.1473182931155429e-09,-9.929697064609236e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2308537.1453362713,359172.47919071605,0.15558444875635627
889.1397050194613,2411262.1032807846,602269.0710011919,0.24977337394459906
1581.1388300841895,2780178.584311956,265621.75470166316,0.09554125630652599
2811.706625951745,2942964.4621473756,285217.2590397489,0.09691495181414325
4999.999999999999,2393328.2369168326,792971.9987990379,0.33132605322058606
