file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10692
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.772980677284579e-07,100014.3702057082,0.0,-1.521311064549503e-09,-8.553333468325977e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2132073.5680601285,342547.4199220409,0.16066397757264464
889.1397050194613,2245819.634021561,510200.30042848916,0.22717777184754587
1581.1388300841895,2433961.6668127635,361931.8964198264,0.14870073812369067
2811.706625951745,2623352.2674299115,-13380.277737075574,-0.005100450253363869
4999.999999999999,2193986.226356187,744610.5098682491,0.33938704852532825
