file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13032
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.176986929465827e-07,100016.60469161833,0.0,-1.1588583277453289e-09,-9.29652153103445e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2228883.5055623734,467172.5879680969,0.20959937421683408
889.1397050194613,2489068.11385877,287820.04240156774,0.11563365453883223
1581.1388300841895,2658574.9744395036,304798.044145986,0.11464715009974293
2811.706625951745,2936563.5207249676,210355.73557202998,0.07163329997373874
4999.999999999999,2420447.219609028,800568.4596253554,0.33075228955195735
