file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1209
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-6.986699576240011e-07,100010.13636539472,0.0,-1.7864257132436967e-09,-7.791172282537253e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1922226.0851512197,251965.190023848,0.13107989323952293
889.1397050194613,2040606.5088769114,111091.01968611707,0.054440196678221045
1581.1388300841895,2079639.1116115458,12823.95794987302,0.006166434300197176
2811.706625951745,2118497.638591835,24166.417530838182,0.011407337487948109
4999.999999999999,1689809.7221558732,619647.6265515755,0.3666966868678113
