file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4513
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.75560834657593e-07,100014.06854753825,0.0,-1.0196757116857716e-09,-1.0151250965236558e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2240015.558812674,445481.3962026816,0.19887424194446673
889.1397050194613,2469674.9118045163,496647.836834285,0.20109846622339436
1581.1388300841895,2588006.638167708,297775.5050324576,0.11505979182622217
2811.706625951745,2942285.3255622024,260646.3259609377,0.08858635282461406
4999.999999999999,2471891.2686031223,812863.8027954802,0.3288428634058947
