file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3512
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.507559409469394e-07,100012.64348826534,0.0,-1.463592464252618e-09,-8.487546021382826e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1969594.031445975,300329.7888759191,0.15248309249568165
889.1397050194613,2245577.4017654336,325171.7066318971,0.14480538785982294
1581.1388300841895,2392993.695042891,149066.4626986905,0.06229287733080246
2811.706625951745,2407236.7448813254,91362.27406402193,0.037953173595531006
4999.999999999999,2069915.0660526785,712791.191379244,0.3443577000183561
